id,q_char_len,q_word_count,q_has_time_words,q_has_subjective_words,q_has_condition_words,q_asks_support_judgment,q_entity_count,q_has_false_premise_pattern,q_has_high_risk_keywords,ev_top1_similarity,ev_top5_avg_similarity,ev_query_token_overlap,ev_answer_token_overlap,ev_coverage_ratio,ev_contradiction_proxy,ev_sufficiency_score,ev_count,ev_total_length,risk_high,risk_medium,sc_action_vote_entropy,sc_majority_action_ratio,sc_answer_vote_count,sc_ask_vote_count,sc_retrieve_vote_count,sc_abstain_vote_count,sc_challenge_premise_vote_count,sc_answer_reject_disagreement,sc_rationale_text_overlap,sc_rationale_text_disagreement,sc_answer_embedding_disagreement,sc_answer_length_variance,sc_entity_disagreement,sc_date_disagreement,sc_number_disagreement,sc_majority_answer_ratio,sc_self_consistency_score
kgd_72b32a202511,83,16,0,0,0,0,2,0,0,0.1531750441636233,0.1531750441636233,0.12,0.2222222222222222,0.1875,1.0,0.0,1,71,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.35163130157409334,0.6483686984259067,0.6483686984259067,568.8,0.4898979485566356,0.0,0.0,0.8,0.6206525206296374
kgd_b1f56c4e59a3,10,9,1,0,0,0,0,0,0,0.24435253462570003,0.13933636481066744,0.1282051282051282,0.15384615384615385,0.5555555555555556,0.0,0.23387960418340703,2,50,0,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.17370571290449585,0.8262942870955041,0.8262942870955041,5015.3,2.6076809620810595,0.7483314773547883,0.7483314773547883,0.6,0.4294822851617983
kgd_3820b3c04627,17,16,1,0,0,0,1,0,0,0.4179927608439078,0.23311553152699405,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.0,0.04105947134290716,2,52,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.20662673791309477,0.7933732620869052,0.7933732620869052,631.3,0.7483314773547882,0.0,0.0,0.6,0.4426506951652379
kgd_d3913b904665,20,18,0,0,0,0,1,0,0,0.22079662135612135,0.13020984179100958,0.13333333333333333,0.38461538461538464,0.375,0.0,0.2952873314999415,2,47,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3900237915679092,0.6099762084320908,0.6099762084320908,249.8,0.0,0.0,0.0,1.0,0.7560095166271636
kgd_a64a60c8c3e1,63,9,1,1,0,0,1,0,0,0.1999590199855666,0.0999795099927833,0.12,0.12903225806451613,0.3333333333333333,0.0,0.2077607716805368,2,130,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.6360530615755075,0.36394693842449255,0.36394693842449255,247.2,0.0,0.0,0.0,1.0,0.854421224630203
kgd_1fe6b6940c2a,22,20,0,0,0,0,0,0,1,0.20199309249791833,0.20199309249791833,0.23529411764705882,0.06976744186046512,0.4444444444444444,0.0,0.18278564692303476,1,28,1,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.06302990014426749,0.9369700998557325,0.9369700998557325,3111.5,0.48989794855663565,0.0,0.0,0.8,0.505211960057707
kgd_d968423b4ce7,85,14,0,0,0,0,1,0,0,0.15850505858089142,0.15850505858089142,0.125,0.08695652173913043,0.23076923076923078,1.0,0.0,1,90,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,1.0,4.0,0.0,0.39678040880214793,0.6032195911978521,0.6032195911978521,19.3,0.0,0.0,0.4000000000000001,0.8,0.6387121635208591
kgd_99ea098c6922,79,15,0,1,1,0,1,0,0,0.06323114458677276,0.06323114458677276,0.06896551724137931,0.125,0.14285714285714285,0.0,0.11003358206941041,1,117,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.18427472653478844,0.8157252734652116,0.8157252734652116,910.2,0.0,0.0,0.0,1.0,0.6737098906139154
kgd_4de772599692,22,20,0,0,0,0,0,0,1,0.06006867872222653,0.06006867872222653,0.05660377358490566,0.06666666666666667,0.15,0.0,0.08861226143645867,1,39,1,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.3363492879373097,0.6636507120626902,0.6636507120626902,318.3,0.0,0.0,0.0,1.0,0.7345397151749239
kgd_b949598b4af1,19,18,0,0,0,0,0,0,1,0.3467870801913194,0.30109255419739644,0.2777777777777778,0.2727272727272727,0.8823529411764706,0.0,0.3747083834019943,3,87,1,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.12647547871841397,0.8735245212815861,0.8735245212815861,2701.5,0.9797958971132713,0.0,0.0,1.0,0.6505901914873655
kgd_45b1e9d67537,48,10,1,0,1,0,2,0,0,0.26319080774219106,0.19317125138812077,0.16129032258064516,0.1875,0.5555555555555556,0.0,0.2584130445764412,2,141,0,0,0.4181656600790517,0.6,0.0,0.0,3.0,2.0,0.0,0.0,0.8250735294117646,0.1749264705882354,0.1749264705882354,12.8,0.0,0.0,0.0,0.6,0.6900294117647059
kgd_32f50a77cd04,61,10,1,0,0,0,1,0,0,0.21848523851811005,0.17875909446069704,0.16666666666666666,0.3,0.5555555555555556,0.0,0.27635772397021513,2,149,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.41414470960008715,0.5858552903999128,0.5858552903999128,347.3,0.0,0.0,0.0,1.0,0.7656578838400349
kgd_45c7b9a961e5,17,15,0,0,0,0,0,0,0,0.20574574850690175,0.19300967329755198,0.1836734693877551,0.16,0.6,1.0,0.0,2,51,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.2533881799614065,0.7466118200385935,0.7466118200385935,532.2,0.0,0.0,0.0,0.6,0.4613552719845626
kgd_0db8f9832c2b,14,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.11159420289855071,1,19,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3588596409647695,0.6411403590352305,0.6411403590352305,881.7,0.0,0.0,0.0,1.0,0.7435438563859078
kgd_77e67f91efff,63,13,0,0,0,0,1,0,0,0.2753225419913491,0.2753225419913491,0.21052631578947367,0.1,0.3333333333333333,0.0,0.21427168876373018,1,81,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.42125215314665443,0.5787478468533456,0.5787478468533456,254.3,0.0,0.0,0.0,1.0,0.7685008612586618
kgd_31b76f96b954,55,9,0,0,0,0,1,0,0,0.2546838379222649,0.1905315340818079,0.2,0.16666666666666666,0.5555555555555556,0.0,0.25744652507712734,2,141,0,1,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.38760175282234105,0.612398247177659,0.612398247177659,15.3,0.0,0.0,0.0,1.0,0.7550407011289364
kgd_3a6beaeb8a5b,63,14,0,0,0,0,3,0,0,0.2995800525335756,0.2995800525335756,0.2631578947368421,0.0625,0.38461538461538464,1.0,0.0,1,64,0,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.542013975446638,0.457986024553362,0.457986024553362,187.3,0.0,0.0,0.0,0.6,0.5768055901786552
kgd_f4e183b0ccfe,53,10,0,1,0,0,1,0,0,0.06985894061264512,0.03492947030632256,0.04,0.0625,0.1,1.0,0.0,2,110,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.28430215611148674,0.7156978438885133,0.7156978438885133,640.8,0.0,0.0,0.0,1.0,0.7137208624445947
kgd_ef11e82361f7,19,17,0,0,0,0,0,0,0,0.09763160243737841,0.06974338676275203,0.0975609756097561,0.38461538461538464,0.23529411764705882,0.0,0.24061470561163217,2,72,0,0,0.5904362833084089,0.6,0.0,1.0,0.0,1.0,3.0,0.0,0.19346897387040377,0.8065310261295963,0.8065310261295963,1666.0,0.9797958971132713,0.0,0.9797958971132713,0.6,0.4373875895481615
kgd_6dfa7e3f8fd4,21,20,0,0,0,0,0,0,0,0.32647663587955933,0.21331429450248193,0.21568627450980393,0.01694915254237288,0.55,0.0,0.24326351445576794,2,57,1,0,0.5904362833084089,0.6,3.0,0.0,1.0,1.0,0.0,0.8,0.09185662850392987,0.9081433714960702,0.9081433714960702,5001.2,0.48989794855663565,0.0,0.0,0.6,0.39674265140157194
