id,query,gold_gap_type,gold_action,pred_gap_type,pred_action,explanation
kgd_72b32a202511,Is it true that the UK has a law requiring all citizens to register their bicycles?,false_premise,challenge_premise,evidence_missing,abstain,gap classifier predicted evidence_missing; action classifier predicted abstain
kgd_b1f56c4e59a3,谁是目前的世界首富？,time_sensitive,retrieve,time_sensitive,retrieve,time-sensitive query
kgd_3820b3c04627,清华大学今年是不是取消了文科专业？,false_premise,challenge_premise,time_sensitive,retrieve,time-sensitive query
kgd_d3913b904665,我需要开一个公司账户，需要准备哪些材料？,user_info_missing,ask,sufficient_information,answer,gap classifier predicted sufficient_information; action classifier predicted answer
kgd_a64a60c8c3e1,What is the current recommended dosage for pediatric ibuprofen?,evidence_missing,retrieve,time_sensitive,retrieve,time-sensitive query
kgd_1fe6b6940c2a,我这个症状是感冒还是新冠肺炎？我该吃什么药？,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_d968423b4ce7,Does the provided document state that the product is water-resistant up to 10 meters?,evidence_missing,abstain,evidence_missing,abstain,gap classifier predicted evidence_missing; action classifier predicted abstain
kgd_99ea098c6922,Should I use a specific medication to treat my anxiety? I read about it online.,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_4de772599692,根据提供的资料，这个药物是否对新冠肺炎有效？,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,high-risk domain
kgd_b949598b4af1,合同中关于知识产权归属的条款是否合理？,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_45b1e9d67537,What is the battery life of the latest iPad Pro?,evidence_missing,retrieve,time_sensitive,retrieve,time-sensitive query
kgd_32f50a77cd04,Who currently holds the record for the fastest marathon time?,time_sensitive,retrieve,time_sensitive,retrieve,time-sensitive query
kgd_45c7b9a961e5,我听说喝醋可以软化血管，是真的吗？,false_premise,challenge_premise,evidence_missing,abstain,gap classifier predicted evidence_missing; action classifier predicted abstain
kgd_0db8f9832c2b,我的电脑运行很慢，该怎么办？,user_info_missing,ask,user_info_missing,ask,gap classifier predicted user_info_missing; action classifier predicted ask
kgd_77e67f91efff,What is the tax rate table for this year's personal income tax?,evidence_missing,retrieve,evidence_missing,retrieve,gap classifier predicted evidence_missing; action classifier predicted retrieve
kgd_31b76f96b954,What is the termination notice period in this contract?,high_risk_or_expert_needed,abstain,sufficient_information,answer,gap classifier predicted sufficient_information; action classifier predicted answer
kgd_3a6beaeb8a5b,What is the sample size used in the study by Smith et al. 2022?,evidence_missing,retrieve,evidence_missing,retrieve,gap classifier predicted evidence_missing; action classifier predicted retrieve
kgd_f4e183b0ccfe,What is the best way to invest my retirement savings?,high_risk_or_expert_needed,abstain,user_info_missing,ask,gap classifier predicted user_info_missing; action classifier predicted ask
kgd_ef11e82361f7,根据这段日志，我的服务器是否被入侵了？,evidence_missing,abstain,evidence_missing,abstain,gap classifier predicted evidence_missing; action classifier predicted abstain
kgd_6dfa7e3f8fd4,帮我找一些关于机器学习在医疗中应用的论文。,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_c170c5308c2c,Transformer模型的参数量通常是多少？,evidence_missing,retrieve,evidence_missing,retrieve,gap classifier predicted evidence_missing; action classifier predicted retrieve
kgd_ceef03a23b20,OpenAI目前的首席技术官是谁？,time_sensitive,retrieve,time_sensitive,retrieve,time-sensitive query
kgd_84439a34b35a,期末考试期间图书馆是否24小时开放？,false_premise,challenge_premise,evidence_missing,answer,gap classifier predicted evidence_missing; action classifier predicted answer
kgd_baecf0474e38,我最近总是头痛，有什么好的止痛药推荐吗？,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_cf2f5b4f05be,如何在Git中撤销最后一次提交？,evidence_missing,retrieve,evidence_missing,retrieve,gap classifier predicted evidence_missing; action classifier predicted retrieve
kgd_26472fb5c0dc,请问本学期学生宿舍的申请截止日期是什么时候？,sufficient_information,answer,sufficient_information,answer,gap classifier predicted sufficient_information; action classifier predicted answer
kgd_7cac1dede984,根据合同条款，我们是否可以在通知后立即终止协议？,high_risk_or_expert_needed,abstain,high_risk_or_expert_needed,abstain,gap classifier predicted high_risk_or_expert_needed; action classifier predicted abstain
kgd_3cebc56996aa,如果我只会基础语法，怎么准备 编译原理 实验？,sufficient_information,answer,sufficient_information,retrieve,gap classifier predicted sufficient_information; action classifier predicted retrieve
kgd_100a5ecd6191,请问今年的个税专项附加扣除标准有没有变化？,sufficient_information,answer,sufficient_information,answer,gap classifier predicted sufficient_information; action classifier predicted answer
